filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2024-06-25-161040_png.rf.070252667737e77defd75fe6cbd390fb.jpg,640,640,nosema,508,2,612,640
Screenshot-2024-06-25-161040_png.rf.070252667737e77defd75fe6cbd390fb.jpg,640,640,nosema,404,0,502,171
Screenshot-2024-06-25-161040_png.rf.070252667737e77defd75fe6cbd390fb.jpg,640,640,nosema,76,14,362,629
Screenshot-2024-06-25-161040_png.rf.070252667737e77defd75fe6cbd390fb.jpg,640,640,nosema,325,88,363,138
Screenshot-2024-06-25-143927_png.rf.066916db58f52c71dbc74255a629d2ac.jpg,640,640,american-foulbrood,193,263,238,336
Screenshot-2024-06-25-143927_png.rf.066916db58f52c71dbc74255a629d2ac.jpg,640,640,american-foulbrood,219,369,238,404
Screenshot-2024-06-25-143927_png.rf.066916db58f52c71dbc74255a629d2ac.jpg,640,640,american-foulbrood,52,448,72,499
Screenshot-2024-06-25-143927_png.rf.066916db58f52c71dbc74255a629d2ac.jpg,640,640,american-foulbrood,261,569,313,616
Screenshot-2024-06-25-143927_png.rf.066916db58f52c71dbc74255a629d2ac.jpg,640,640,american-foulbrood,467,19,492,64
Screenshot-2024-06-25-143927_png.rf.066916db58f52c71dbc74255a629d2ac.jpg,640,640,american-foulbrood,389,112,417,148
Screenshot-2024-06-11-175359_png.rf.061dd55260a534ea0ae8588d616cd8da.jpg,640,640,multiple-eggs,131,46,554,586
images-30-_jpeg.rf.09f3939e08a17b82ce887e8444acd2ed.jpg,640,640,nectar,20,209,635,640
images-30-_jpeg.rf.09f3939e08a17b82ce887e8444acd2ed.jpg,640,640,nectar,171,93,464,222
images-30-_jpeg.rf.09f3939e08a17b82ce887e8444acd2ed.jpg,640,640,wax-sealed-honey-cells,0,0,186,122
images-30-_jpeg.rf.09f3939e08a17b82ce887e8444acd2ed.jpg,640,640,wax-sealed-honey-cells,277,0,640,92
images-30-_jpeg.rf.09f3939e08a17b82ce887e8444acd2ed.jpg,640,640,wax-sealed-honey-cells,554,97,640,184
Screenshot-2024-06-25-121006_png.rf.12287c9dfe563d08f5c1dce6a082620f.jpg,640,640,small-hive-beetle,395,105,430,139
images_jpeg.rf.00fa04e4740c644fa3318de576d7a70a.jpg,640,640,capped-brood-cells,0,0,629,241
images_jpeg.rf.00fa04e4740c644fa3318de576d7a70a.jpg,640,640,nectar,39,239,326,299
images_jpeg.rf.00fa04e4740c644fa3318de576d7a70a.jpg,640,640,nectar,57,44,164,113
images_jpeg.rf.00fa04e4740c644fa3318de576d7a70a.jpg,640,640,nectar,374,22,430,62
images_jpeg.rf.00fa04e4740c644fa3318de576d7a70a.jpg,640,640,nectar,463,253,592,305
images_jpeg.rf.00fa04e4740c644fa3318de576d7a70a.jpg,640,640,swarm cells,224,302,416,533
Screenshot-2024-06-11-174519_png.rf.0cd0738f71e54eb3f1c83fe5025d0dd1.jpg,640,640,multiple-eggs,0,19,592,540
Screenshot-2024-06-11-174519_png.rf.0cd0738f71e54eb3f1c83fe5025d0dd1.jpg,640,640,multiple-eggs,256,562,618,640
Screenshot-2024-06-25-104916_png.rf.103e672ee323829f1ab506f40015f82e.jpg,640,640,wax-moth-larva-presence,141,94,541,338
Screenshot-2024-06-25-104916_png.rf.103e672ee323829f1ab506f40015f82e.jpg,640,640,wax-moth-larva-presence,55,211,178,523
Screenshot-2024-06-25-104916_png.rf.103e672ee323829f1ab506f40015f82e.jpg,640,640,wax-moth-larva-presence,159,320,303,464
Screenshot-2024-06-25-104916_png.rf.103e672ee323829f1ab506f40015f82e.jpg,640,640,wax-moth-larva-presence,349,335,567,512
Screenshot-2024-06-25-142845_png.rf.192286b1d9caa0a710622d63728b64a9.jpg,640,640,american-foulbrood,303,310,416,535
Screenshot-2024-06-25-120848_png.rf.004b3c0c6c87199cfc72f7643598c8b2.jpg,640,640,small-hive-beetle,539,246,579,286
Screenshot-2024-06-24-195824_png.rf.2ae9cb60f27faae08cdf93e08d6f90a9.jpg,640,640,1-egg,60,175,429,495
Screenshot-2024-06-24-195824_png.rf.2ae9cb60f27faae08cdf93e08d6f90a9.jpg,640,640,1-egg,247,0,463,164
